"text","category"
"it is great one, thank you.","general_praise"
"oh it's great job.","general_praise"
"you did awesome work,.","general_praise"
"you are hero,, olly.","general_praise"
"you are so helpful, musch appreciated, olly.","general_praise"
"you are smart.","general_praise"
"that's good one, olly.","general_praise"
"thanks, it's perfect, olly.","general_praise"
"that was useful,.","general_praise"
"you've done it right appreciated.","general_praise"
"i really enjoyed sunny day today","general_quirky"
"if you put a velociraptor and a hippo together what would happen","general_quirky"
"please explain space","general_quirky"
"why people like movies","general_quirky"
"about reality in world","general_quirky"
"how do you make steel","general_quirky"
"what is your prescription for long and healthy life","general_quirky"
"i had a relaxing day today","general_quirky"
"how does production and population affects us","general_quirky"
"how can you get basalt","general_quirky"
"tell me about this person","general_quirky"
"how do you like being my assistant","general_quirky"
"could you manipulate roip for me","general_quirky"
"please tell me who is going to win the nba championship","general_quirky"
"dolores how was your day","general_quirky"
"how has your life been changed by me","general_quirky"
"suggestions for future","general_quirky"
"what things can't you do","general_quirky"
"is it true the hanging tree really had someone hung from it","general_quirky"
"has it been a busy day","general_quirky"
"it has a meaning of rhythm","general_quirky"
"when will you do my laundry","general_quirky"
"see you","general_quirky"
"i would like it to be able to compute answer from search results like wolfram alpha does","general_quirky"
"what is your name","general_quirky"
"i hate how long the traffic jams get","general_quirky"
"are you human","general_quirky"
"give me some health tips","general_quirky"
"journal entry for today","general_quirky"
"can you watch a movie on netflix with me","general_quirky"
"please would you speak one more again.","general_repeat"
"please tell me that one more again.","general_repeat"
"can you say one more again.","general_repeat"
"i'd like to hear the last things spoke again.","general_repeat"
"can you speak it again please.","general_repeat"
"i would like to hear what said again.","general_repeat"
"one more again please.","general_repeat"
"tell me again.","general_repeat"
"let us try your last things once more please.","general_repeat"
"say that again.","general_repeat"
"tell me one more time again please.","general_repeat"
"could you speak one more again please.","general_repeat"
"please will you try again.","general_repeat"
"please could you replay.","general_repeat"
"try it once more please.","general_repeat"
"please would you replay your last phrase said.","general_repeat"
"would you tell me that once again.","general_repeat"
"repeat that.","general_repeat"
"i'm sorry.","general_repeat"
"could you speak the last utterance said once more.","general_repeat"
"i'd like to hear what you have said again.","general_repeat"
"can you try what i just said again.","general_repeat"
"will you say once again.","general_repeat"
"will you speak it once again.","general_repeat"
"will you tell me what you have said one more time please.","general_repeat"
"retry the last spoken.","general_repeat"
"let's try what you have said again.","general_repeat"
"sorry.","general_repeat"
"will you say once again please.","general_repeat"
"will you retry it please.","general_repeat"
"start house cleaning","iot_cleaning"
"initiate cleaning process","iot_cleaning"
"robot vacuum the hallway now","iot_cleaning"
"turn on the vacuum","iot_cleaning"
"can you please put the vacuum on","iot_cleaning"
"hoover the carpets around","iot_cleaning"
"switch on the roomba","iot_cleaning"
"start robo vac","iot_cleaning"
"switch on robot vacuum cleaner","iot_cleaning"
"olly i need the living room vacuumed can you turn on the vacuum cleaner","iot_cleaning"
"run the robot vacuum cleaner","iot_cleaning"
"on vacuum cleaner","iot_cleaning"
"start cleaner","iot_cleaning"
"clean the carpets","iot_cleaning"
"activate the robot and vacuum the floor","iot_cleaning"
"vacuum the living room in ten minutes","iot_cleaning"
"start cleaning","iot_cleaning"
"start cleaning floors","iot_cleaning"
"clear the dust and then on the cleaner","iot_cleaning"
"please clean the floor","iot_cleaning"
"get the roomba to clean the kitchen","iot_cleaning"
"clean my house","iot_cleaning"
"vacuum the kitchen","iot_cleaning"
"enable cleaner robot","iot_cleaning"
"hey go from off to on my vacuum in five minutes","iot_cleaning"
"i want to clean my bedroom put the vacuum on and go to my room","iot_cleaning"
"turn on the vacuum cleaner","iot_cleaning"
"please activate the vacuum cleaner","iot_cleaning"
"clean the floor please","iot_cleaning"
"hoover the hallway","iot_cleaning"
"can you start the coffee machine for me","iot_coffee"
"please turn on coffee maker and start brew cycle","iot_coffee"
"i'd like an espresso","iot_coffee"
"start brewing please","iot_coffee"
"make my coffee","iot_coffee"
"make me coffee in five minutes","iot_coffee"
"start the coffee machine","iot_coffee"
"can i please have a cafe americano","iot_coffee"
"get the coffee started please","iot_coffee"
"make me coffee now","iot_coffee"
"can you set my coffee machine to make me coffee at four pm time","iot_coffee"
"i need one cup of coffee","iot_coffee"
"brew coffee","iot_coffee"
"activate coffee machine","iot_coffee"
"please turn on my coffee pot","iot_coffee"
"can you bring me a nice coffee","iot_coffee"
"brew a pot of coffee","iot_coffee"
"make five coffee tell the coffee machine","iot_coffee"
"my coffee is cold please make more coffee","iot_coffee"
"is the coffee ready","iot_coffee"
"prepare a cup of coffee","iot_coffee"
"need a hot coffee","iot_coffee"
"please make some coffee for me","iot_coffee"
"can you start the coffee","iot_coffee"
"want to wake up can you order a cappochino","iot_coffee"
"it's coffee time","iot_coffee"
"can you make coffee","iot_coffee"
"double cappuccino small please","iot_coffee"
"set the coffee maker to on","iot_coffee"
"please start the coffee","iot_coffee"
"light color change","iot_hue_lightchange"
"make a contrast one","iot_hue_lightchange"
"change background","iot_hue_lightchange"
"make the lights a different color","iot_hue_lightchange"
"change the light to blue","iot_hue_lightchange"
"change my house lights colour to blue","iot_hue_lightchange"
"rotate the light colors","iot_hue_lightchange"
"change the light color to black light","iot_hue_lightchange"
"pink is all we need","iot_hue_lightchange"
"lights at percent","iot_hue_lightchange"
"change the light colour to green","iot_hue_lightchange"
"please change the light to green","iot_hue_lightchange"
"make the lights pink at the house","iot_hue_lightchange"
"change the lights into green","iot_hue_lightchange"
"turn the lights blue at three pm","iot_hue_lightchange"
"i want purple lights","iot_hue_lightchange"
"change the bedroom lights to green","iot_hue_lightchange"
"adjust light when i get home","iot_hue_lightchange"
"change the lights to a different hue","iot_hue_lightchange"
"hey can you make it blue in here","iot_hue_lightchange"
"i like red colour for my home change it","iot_hue_lightchange"
"hi olly change the color of lights in my room to red","iot_hue_lightchange"
"please make the lights watching friendly","iot_hue_lightchange"
"make the lights in my home yellow","iot_hue_lightchange"
"change the color of the lights in my house from white to yellow","iot_hue_lightchange"
"change the light to pink color","iot_hue_lightchange"
"switch from blue to yellow lights","iot_hue_lightchange"
"blue lights please","iot_hue_lightchange"
"give me some lavender toned light","iot_hue_lightchange"
"set lights to twenty percent","iot_hue_lightchange"
"lower the light level in my house","iot_hue_lightdim"
"i need to turn the lights down","iot_hue_lightdim"
"reduce the brightness","iot_hue_lightdim"
"please turn the lights down","iot_hue_lightdim"
"decrease brightness","iot_hue_lightdim"
"is it ok to lower the lights","iot_hue_lightdim"
"bring the lights down a bit","iot_hue_lightdim"
"dim all interior lights","iot_hue_lightdim"
"dim the lights in the kitchen","iot_hue_lightdim"
"turn down the lights in the living room","iot_hue_lightdim"
"reduce the lights","iot_hue_lightdim"
"give me low lighting in the kitchen","iot_hue_lightdim"
"dim lights","iot_hue_lightdim"
"dim the lighting in my living room","iot_hue_lightdim"
"turn the lights down a bit","iot_hue_lightdim"
"turn my lights down to a lower level of brightness","iot_hue_lightdim"
"please dim the lights","iot_hue_lightdim"
"lower the lights in the room","iot_hue_lightdim"
"please lower the lights","iot_hue_lightdim"
"lights down","iot_hue_lightdim"
"lower the lights please","iot_hue_lightdim"
"it is too bright in here dim the lights","iot_hue_lightdim"
"lessen the the light glow","iot_hue_lightdim"
"turn the lights down to seven","iot_hue_lightdim"
"lights dim","iot_hue_lightdim"
"lights down to seven","iot_hue_lightdim"
"dim the living room lights","iot_hue_lightdim"
"minimize the lights","iot_hue_lightdim"
"please turn down the lights in the living room","iot_hue_lightdim"
"lower lights now","iot_hue_lightdim"
"bed room two lights off","iot_hue_lightoff"
"can you please off the light","iot_hue_lightoff"
"turn room lights off now","iot_hue_lightoff"
"it's too bright in here can you turn a light off","iot_hue_lightoff"
"switch off the light on the left","iot_hue_lightoff"
"turn lights off in living room","iot_hue_lightoff"
"please set the lights off in the living room","iot_hue_lightoff"
"please shut the lights","iot_hue_lightoff"
"turn office lights off","iot_hue_lightoff"
"turn off the living room lights","iot_hue_lightoff"
"turn the living rooms lights off","iot_hue_lightoff"
"turn off the bathroom lights","iot_hue_lightoff"
"turn off the lights in the living room","iot_hue_lightoff"
"turn off the dining room","iot_hue_lightoff"
"turn the lights off now","iot_hue_lightoff"
"switch off kitchen lights","iot_hue_lightoff"
"please turn off the lights in the bedroom","iot_hue_lightoff"
"turn off one light in my bedroom","iot_hue_lightoff"
"please turn the lights off","iot_hue_lightoff"
"shut off lights","iot_hue_lightoff"
"turn the light off in the living room","iot_hue_lightoff"
"put the lights off now","iot_hue_lightoff"
"switch off the light","iot_hue_lightoff"
"please turn lights off","iot_hue_lightoff"
"please turn off any lights that are still on","iot_hue_lightoff"
"turn off the light of my bed room please","iot_hue_lightoff"
"turn off lobby light","iot_hue_lightoff"
"turn the room light off","iot_hue_lightoff"
"turn off all lights","iot_hue_lightoff"
"lights off","iot_hue_lightoff"
"it's too dark i can't even see my hands","iot_hue_lighton"
"lights on","iot_hue_lighton"
"and the light began","iot_hue_lighton"
"turn on hall lights","iot_hue_lighton"
"turn on the lights that are outdoors","iot_hue_lighton"
"i can't see anything","iot_hue_lighton"
"turn on the lamp","iot_hue_lighton"
"please turn on the lights in my house","iot_hue_lighton"
"It's too dark in here","iot_hue_lighton"
"and the darkness has fallen","iot_hue_lighton"
"it's awfully dark here","iot_hue_lighton"
"it's too dark here","iot_hue_lighton"
"can you put the lights on the high setting","iot_hue_lighton"
"turn on all upstairs lights","iot_hue_lighton"
"i want to turn on the blue lights","iot_hue_lighton"
"please turn on all the outdoor lights","iot_hue_lighton"
"put the disco lights on","iot_hue_lighton"
"clap on","iot_hue_lighton"
"switch on the lights","iot_hue_lighton"
"turn all lights on","iot_hue_lighton"
"turn corner light on","iot_hue_lighton"
"turn on the lights","iot_hue_lighton"
"light up the lights in the kitchen","iot_hue_lighton"
"overhead lights on please","iot_hue_lighton"
"it is dark","iot_hue_lighton"
"hey turn on disco lights in my apartment and let the party begin","iot_hue_lighton"
"turn the lights on","iot_hue_lighton"
"lights out","iot_hue_lighton"
"please turn the lights on","iot_hue_lighton"
"it's dark in here","iot_hue_lighton"
"please increase the light","iot_hue_lightup"
"lights up","iot_hue_lightup"
"can you adjust the lighting for me to be brighter","iot_hue_lightup"
"increase the intensity of the lighting in the room","iot_hue_lightup"
"increase brightness in the room","iot_hue_lightup"
"turn up the brightness of the lights","iot_hue_lightup"
"please turn the lights up","iot_hue_lightup"
"it is too dark in here increase the brightness of the lights","iot_hue_lightup"
"increase light","iot_hue_lightup"
"lights brighter","iot_hue_lightup"
"make the room brighter","iot_hue_lightup"
"can you bright the lights please","iot_hue_lightup"
"bring up lights","iot_hue_lightup"
"please put all the lights","iot_hue_lightup"
"brighten lights in living room","iot_hue_lightup"
"please increase the brightness in this room","iot_hue_lightup"
"retrieve the light for me","iot_hue_lightup"
"i need some more lights","iot_hue_lightup"
"make the lights brighter","iot_hue_lightup"
"brighten the lights on the front porch","iot_hue_lightup"
"more bright","iot_hue_lightup"
"can you please turn up the lights","iot_hue_lightup"
"connect to lights","iot_hue_lightup"
"brighten lights","iot_hue_lightup"
"i want to bright the room more","iot_hue_lightup"
"can you turn the lights up","iot_hue_lightup"
"set lights brightness higher","iot_hue_lightup"
"make the light more visible","iot_hue_lightup"
"add light","iot_hue_lightup"
"make it brighter in here please","iot_hue_lightup"
"turn off my wemo socket","iot_wemo_off"
"please make the smart socket turn off","iot_wemo_off"
"mute your android phone when you arrive at work","iot_wemo_off"
"turn off wemo","iot_wemo_off"
"switch wemo plug socket off","iot_wemo_off"
"turn off my wifi","iot_wemo_off"
"turn off the socket","iot_wemo_off"
"please turn off the wemo plug socket","iot_wemo_off"
"can you please turn off my wemo plug","iot_wemo_off"
"turn off wemo socket","iot_wemo_off"
"deactivate smart plug socket","iot_wemo_off"
"power down the plug socket one","iot_wemo_off"
"off the plug","iot_wemo_off"
"turn off the smart socket","iot_wemo_off"
"turn off the lamp socket","iot_wemo_off"
"i'd like you to shut off my smart plug socket now please","iot_wemo_off"
"turn the plug off","iot_wemo_off"
"turn off socket","iot_wemo_off"
"i want you to turn off the plug socket before the cellphone is charged","iot_wemo_off"
"turn off the fan","iot_wemo_off"
"please turn off the wemo plug","iot_wemo_off"
"switch off wemo","iot_wemo_off"
"shut down the plug","iot_wemo_off"
"make the smart socket turn off","iot_wemo_off"
"turn off kettle socket","iot_wemo_off"
"socket off","iot_wemo_off"
"turn off the wemo socket in the kitchen","iot_wemo_off"
"turn wemo plug socket off","iot_wemo_off"
"i want the smart socket off now","iot_wemo_off"
"turn off my wemo plug","iot_wemo_off"
"turn on switch of wemo socket","iot_wemo_on"
"please turn on my door lock","iot_wemo_on"
"i'd like you to turn turn on the tv","iot_wemo_on"
"turn on the geyser","iot_wemo_on"
"turn on kitchen light","iot_wemo_on"
"times clapping sound times","iot_wemo_on"
"turn on my wemo socket","iot_wemo_on"
"turn my smart plug socket on","iot_wemo_on"
"turn on the light socket","iot_wemo_on"
"switch on the plug","iot_wemo_on"
"on the plug","iot_wemo_on"
"wemo plug socket turn on","iot_wemo_on"
"switch on smart plug","iot_wemo_on"
"turn on when plugged in else turn off","iot_wemo_on"
"please turn on the smart socket","iot_wemo_on"
"enable wemo","iot_wemo_on"
"power up the plug socket one","iot_wemo_on"
"activate the wemo plug socket","iot_wemo_on"
"turn the smart plug on","iot_wemo_on"
"turn on wemo","iot_wemo_on"
"turn on plug","iot_wemo_on"
"enable smart socket","iot_wemo_on"
"start the laundry","iot_wemo_on"
"on mobile charger plug","iot_wemo_on"
"please switch on my wemo plug socket","iot_wemo_on"
"turn on the tv socket when i arrive home","iot_wemo_on"
"turn on the rice cooker socket","iot_wemo_on"
"power on wemo","iot_wemo_on"
"turn on socket","iot_wemo_on"
"can you turn on the wemo plug socket","iot_wemo_on"
"i want to know could an extra item be added to my grocery list","lists_createoradd"
"open grocery list and add milk","lists_createoradd"
"please find all name start with alphabetic of g and create a list","lists_createoradd"
"remember to put carrots in there","lists_createoradd"
"is there room on my grocery list for an extra item","lists_createoradd"
"put hamburger on my grocery list","lists_createoradd"
"bring up a new shopping list","lists_createoradd"
"include an item to a list","lists_createoradd"
"please add list of things to buy for party","lists_createoradd"
"could you create a new list for me","lists_createoradd"
"add eggs to list","lists_createoradd"
"can you create a new list","lists_createoradd"
"make list","lists_createoradd"
"update my list with shoes","lists_createoradd"
"i want to make this week's shopping list","lists_createoradd"
"my new work schedule list","lists_createoradd"
"i think i ran out of this can you add it to my list","lists_createoradd"
"produce a new register","lists_createoradd"
"prepare a new list","lists_createoradd"
"open my notes","lists_createoradd"
"add ashley to the wedding invite list","lists_createoradd"
"make a grocery list please","lists_createoradd"
"add a new list","lists_createoradd"
"fresh list","lists_createoradd"
"add chives to my shopping list","lists_createoradd"
"add grocery to list","lists_createoradd"
"i want to have a new playlist of songs","lists_createoradd"
"can you create a new list in the playlist","lists_createoradd"
"make me a new checklist","lists_createoradd"
"include this item","lists_createoradd"
"open note pad","lists_query"
"list the items on my shopping list","lists_query"
"whats on your list right now","lists_query"
"do i have anything planned for today","lists_query"
"what's next on my list","lists_query"
"read my list to me","lists_query"
"i finished my to do list","lists_query"
"list things on my list","lists_query"
"tell me the name of my lists","lists_query"
"list items on my work list","lists_query"
"what is on this specific list","lists_query"
"show me my lists","lists_query"
"list the lists i have","lists_query"
"to do list for today please","lists_query"
"display available lists","lists_query"
"can you tell me what list i have","lists_query"
"i do have a to do list for today don't i","lists_query"
"what is my list","lists_query"
"what groups are listed in my contacts","lists_query"
"read out my shopping list for today","lists_query"
"find list in my pda","lists_query"
"what are the items on my list","lists_query"
"what's next on the list","lists_query"
"what's on my list to do today","lists_query"
"tell me what's on my holiday list","lists_query"
"tell me my list names","lists_query"
"what is on my shopping list","lists_query"
"what do i have on my shopping list","lists_query"
"what's the next thing on my list of appointments","lists_query"
"do i have anything on my to do list","lists_query"
"delete happy dance playlist","lists_remove"
"i'm done with today's to do list","lists_remove"
"i want you to delete my shopping list from last month","lists_remove"
"delete the famous actors list","lists_remove"
"remove cart list","lists_remove"
"please clear the list","lists_remove"
"delete last item listed","lists_remove"
"delete the item two from the list","lists_remove"
"take milk off my grocery list","lists_remove"
"eliminate the list kickball but make sure the contacts remain","lists_remove"
"drop it from list","lists_remove"
"clear all from my iphone","lists_remove"
"delete the grocery list","lists_remove"
"erase the chore list","lists_remove"
"show list items","lists_remove"
"delete that item from the list","lists_remove"
"remove my to do list","lists_remove"
"move buying eggs item to trash from to do list","lists_remove"
"this item should be removed from list","lists_remove"
"remove the list please","lists_remove"
"find list and remove apple","lists_remove"
"take out the milk from the shopping list","lists_remove"
"throw away my to do list please","lists_remove"
"delete mike stein from contacts list","lists_remove"
"please remove the following list","lists_remove"
"i don't need tesco item any more delete it","lists_remove"
"remove noodles from the list","lists_remove"
"please remove sporty event from list","lists_remove"
"can you remove remove buying eggs item from my to do list","lists_remove"
"remove chores from my to do list","lists_remove"
"i like songs from","music_likeness"
"i like vocals","music_likeness"
"i like soft rock music","music_likeness"
"this is a five star song","music_likeness"
"can you save this what a nice song for me","music_likeness"
"please add this song to my playlist favorites","music_likeness"
"i am forever hip hop","music_likeness"
"save all songs from katy perry","music_likeness"
"save that song and my opinion","music_likeness"
"save my music preferences","music_likeness"
"remember this music","music_likeness"
"i enjoy listening to this song it really calms me down","music_likeness"
"i love to rock out with my sock out","music_likeness"
"make this my favorite","music_likeness"
"what a wonderful song can you save what i just said for me","music_likeness"
"mark this song as a favorite","music_likeness"
"this song is my favourite","music_likeness"
"i like music","music_likeness"
"save chhana mereya song in my playlist","music_likeness"
"please save this song","music_likeness"
"i like this song that is playing","music_likeness"
"add this song to my catalogue","music_likeness"
"i like a song sing by arijit singh","music_likeness"
"this is a nice song","music_likeness"
"my favorite singer is shakira","music_likeness"
"compile favorites list according to my song feedback","music_likeness"
"record the opinion of each individual about this song","music_likeness"
"i like classic rock","music_likeness"
"nice lyrics","music_likeness"
"how about you save this music","music_likeness"
"check the current playing music title","music_query"
"what song is on the radio","music_query"
"what music is it","music_query"
"show me music by that artist","music_query"
"show me the picture of the singer","music_query"
"tell me a play list","music_query"
"what song do i listen to the most","music_query"
"what song is playing now","music_query"
"is it possible for you to provide the likes of my music","music_query"
"which song am i listening to right now","music_query"
"tell me who wrote this song","music_query"
"recommend songs based on my playlist","music_query"
"what would you call this kind of music that we're listening to","music_query"
"what year did this song come out","music_query"
"is that song from shakira","music_query"
"this song is composed by whom","music_query"
"what kind of music do you think i like","music_query"
"who wrote the song that is playing","music_query"
"what playlist is on shuffle","music_query"
"who's playing this","music_query"
"when is boy band playing","music_query"
"bring me the title of current music","music_query"
"what song do i play most","music_query"
"what music is being played right now","music_query"
"tell me the song that is currently playing","music_query"
"from which movie is the song","music_query"
"what is the song name","music_query"
"tell me the name of the song","music_query"
"tell me the artist of this song","music_query"
"what is the name of that song that just went off","music_query"
"please add this song to work out playlist","music_settings"
"repeat song number ten from main list","music_settings"
"turn shuffle on music player on","music_settings"
"change song","music_settings"
"olly shuffle playlist","music_settings"
"show current track in music player","music_settings"
"play only particular singer songs","music_settings"
"disable shuffle","music_settings"
"Please turn off shuffle setting","music_settings"
"shuffle the current album of songs","music_settings"
"shuffle music","music_settings"
"stop after current song","music_settings"
"repeat the current song","music_settings"
"shazam this music","music_settings"
"put the playlist on shuffle","music_settings"
"please set the equalizer in the party mode","music_settings"
"please don't shuffle songs in music player just playing continuously","music_settings"
"turn on repeat","music_settings"
"put the current song on repeat","music_settings"
"repeat jazz","music_settings"
"select shuffle all","music_settings"
"please skip two songs","music_settings"
"repeat album","music_settings"
"lower battery consumption to save setting","music_settings"
"repeat the last song","music_settings"
"repeat all","music_settings"
"please check and repeat this song one time more","music_settings"
"please put radio in shuffle","music_settings"
"open music player settings","music_settings"
"make a laundry setting for the volume at twenty","music_settings"
"what is the latest news on sprint","news_query"
"will trump visit russia anytime soon","news_query"
"what went on in the world today","news_query"
"get me the latest on current events going on in the world","news_query"
"how is the news in ireland","news_query"
"what is the news today","news_query"
"tell me about the latest sports news","news_query"
"people canceling iowa vacations over congressman's words","news_query"
"look up news articles about trump","news_query"
"have there been updates on abortion law","news_query"
"pull up the headlines please","news_query"
"top news","news_query"
"please advise what the current news is on fox news","news_query"
"The latest climate and weather news","news_query"
"what is the news about terrorist attack in afghanistan","news_query"
"what's happening in the news","news_query"
"show me rediff masala","news_query"
"give me the morning news","news_query"
"google search the topic","news_query"
"set notification from world news","news_query"
"what are the news notification","news_query"
"is there any new news on trump","news_query"
"check for recent news stories on msnbc","news_query"
"i want to know the latest local news of the city","news_query"
"latest updates","news_query"
"please provide world hot news","news_query"
"read me the front page of the new york times","news_query"
"latest news","news_query"
"what is new in politics today can you filter out trump news though","news_query"
"let me know the latest weather news","news_query"
"play my bookmarked audiobook","play_audiobook"
"play next episode of harry potter by j. k. rowling","play_audiobook"
"read some more of the daisy goodwin book for me","play_audiobook"
"open davinci code audiobook","play_audiobook"
"continue audiobook playback","play_audiobook"
"please restart the handmaid's tale","play_audiobook"
"start dune from where i left off","play_audiobook"
"play audiobook of jacob","play_audiobook"
"please play recently paused audio","play_audiobook"
"open book","play_audiobook"
"open the books and play brains book from chap nine","play_audiobook"
"i want to play the audiobook good grief","play_audiobook"
"play the audiobook swan from first","play_audiobook"
"play recently added audiobook","play_audiobook"
"pick up wuthering heights where we left off","play_audiobook"
"please resume this playback in audiobook","play_audiobook"
"lets listen to hunt for read october","play_audiobook"
"resume harry potter from the place i have stopped listening to last time","play_audiobook"
"play biography of jackie kennedy","play_audiobook"
"can you play my latest audio book","play_audiobook"
"start my bible study book again","play_audiobook"
"play the game of thrones audio book from the last chapter i was on","play_audiobook"
"resume last played audiobook","play_audiobook"
"begin again book swan","play_audiobook"
"please open audible app and resume play","play_audiobook"
"i would like to listen to my audiobook","play_audiobook"
"resume audiobook","play_audiobook"
"i would like to continue my audiobook","play_audiobook"
"play audiobook of planets","play_audiobook"
"resume the two towers audiobook","play_audiobook"
"play scrabble with me","play_game"
"can you play tic tac toe","play_game"
"open chess game","play_game"
"i want you to play this game for me","play_game"
"lets play battleship","play_game"
"let's play a game of trivia","play_game"
"play me a game of tic tac toe","play_game"
"get the duet game","play_game"
"start spider","play_game"
"can you do name that tune","play_game"
"how about a nice game of chess","play_game"
"let's play a game of truth or dare","play_game"
"start play fifa seventeen","play_game"
"play game with me","play_game"
"i'm thinking of a number one to ten","play_game"
"can you find animal crossing","play_game"
"let's play a game","play_game"
"lets play tic tac toe","play_game"
"play flappy bird","play_game"
"start candy crush","play_game"
"lets play pinball","play_game"
"find game","play_game"
"angry bird play","play_game"
"run game","play_game"
"would you like to play a game with me","play_game"
"start words with friends","play_game"
"let's play nine ball against me adapt with my skill level always let me win","play_game"
"let us play millionaires","play_game"
"play for me the game cricket","play_game"
"start the poker game","play_game"
"please play for me elvis presley song again","play_music"
"play the song title","play_music"
"i want to listen jazz","play_music"
"play anything by cat stevens and i'll be happy","play_music"
"please play some jazz music","play_music"
"play all songs by metallica on shuffle","play_music"
"please play songs i've purchased and favorited","play_music"
"repeat this list in random order","play_music"
"play jingle bells","play_music"
"start music","play_music"
"let me hear some bluegrass music","play_music"
"play country music","play_music"
"i want to hear radio head please","play_music"
"play music that are classical only","play_music"
"please play help","play_music"
"play from smashing pumpkins","play_music"
"play chopin","play_music"
"i want to listen to rock","play_music"
"i want to dance to the tune of raghu dixit","play_music"
"make my collection mostly pop with a good bit of psychedelia","play_music"
"play the song get happy by ella fitzgeral","play_music"
"play maroon five playlist","play_music"
"play music from workout playlist","play_music"
"take me to music player","play_music"
"play only songs by the beatles please","play_music"
"put the song sung by shreya at the top","play_music"
"coordinate all pop song genres","play_music"
"turn on some music","play_music"
"turn on my michael jackson playlist","play_music"
"please play only sad song in music player","play_music"
"play the next podcast episode","play_podcasts"
"please go to next date","play_podcasts"
"can i see the previous episode","play_podcasts"
"rewind button","play_podcasts"
"play this podcast","play_podcasts"
"go to the third episode of this podcast","play_podcasts"
"play current episode","play_podcasts"
"play most recent podcast upload","play_podcasts"
"play a podcast about latest yoga videos","play_podcasts"
"back one episode","play_podcasts"
"play anything new from my podcast subscriptions","play_podcasts"
"move on to the next podcast episode","play_podcasts"
"please play the newest podcast","play_podcasts"
"start podcasts on nfl","play_podcasts"
"what are todays top podcasts","play_podcasts"
"i want you to play the podcast","play_podcasts"
"start podcast from my favorites list","play_podcasts"
"can you backward an episode in the podcast","play_podcasts"
"play me the latest podcast about online surveys","play_podcasts"
"please start my podcast","play_podcasts"
"plays the podcast from the beginning","play_podcasts"
"i want to hear this podcast","play_podcasts"
"next podcast","play_podcasts"
"next podcast play","play_podcasts"
"next episode in podcast","play_podcasts"
"please go to the next episode of the podcast","play_podcasts"
"please play podcasts on science","play_podcasts"
"play podcast episode new","play_podcasts"
"start the podcast over that i started last night","play_podcasts"
"please start joe rogan podcast please","play_podcasts"
"put the news on bbc","play_radio"
"i need you to start fm eight hundred and ninety radio channel","play_radio"
"play miley cyrus radio","play_radio"
"open pandora and play top hits","play_radio"
"i want to listen to the radio","play_radio"
"turn on my pandora radio","play_radio"
"play a news radio station","play_radio"
"i want you to go to hot one hundred and five on the radio","play_radio"
"please find the radio station currently playing howard stern","play_radio"
"open radio frequency ninety nine point five","play_radio"
"tune into ninety nine point five fm","play_radio"
"play the urban radio station","play_radio"
"play the kansas city hip hop station","play_radio"
"play tunes","play_radio"
"i need you to find a good channels to listen to","play_radio"
"radio please","play_radio"
"play old","play_radio"
"play all the programs pertaining to rock songs on the radio","play_radio"
"play a pop station on the radio","play_radio"
"i need ninety nine point five please","play_radio"
"play my usher radio station","play_radio"
"find radio","play_radio"
"i want to listen to one oh one point one the whiz","play_radio"
"hey olly turn the radio on","play_radio"
"tune in some radio","play_radio"
"open pandora play rock station","play_radio"
"look for a radio station called rhythm on the frequency one","play_radio"
"play radio","play_radio"
"play radio station","play_radio"
"tune into the joe rogan show in ten minutes","play_radio"
"dollar rate at present","qa_currency"
"money exchange","qa_currency"
"what's the dollar's exchange rate with the euro","qa_currency"
"how much is one american dollars worth in england","qa_currency"
"how many pesos can i get for a dollar right now","qa_currency"
"what is the exchange rate for pounds and u. s. d.","qa_currency"
"what is the us dollar and euro exchange rate","qa_currency"
"what is the yen us dollar exchange rate","qa_currency"
"what would be the exchange rate of currency in japan","qa_currency"
"how much is the euro versus the canadian dollar","qa_currency"
"what's the exchange between u. s. d. and cad","qa_currency"
"what is the exchange rate of us dollar today for rupee","qa_currency"
"exchange u. s. d. to g. b. p.","qa_currency"
"display exchange rate of euro to indian rupee","qa_currency"
"how much is five dollars worth in euros","qa_currency"
"how many dollars is twelve pesos","qa_currency"
"what's the pound to dollar exchange rate","qa_currency"
"how many euro in u. s. d.","qa_currency"
"foreign exchange rates","qa_currency"
"convert one us dollar to british pound","qa_currency"
"how many rupies are in a dollar","qa_currency"
"what is the dollar exchange rate","qa_currency"
"what is the exchange rate for the english pound and us dollar","qa_currency"
"what is the price of euro to u. s. d.","qa_currency"
"rate u. s. d. to g. b. p.","qa_currency"
"i need the exchange rate for the us dollar and the euro","qa_currency"
"what is the exchange rate of euro today to dirham","qa_currency"
"please give me detail of one yen equals dollar","qa_currency"
"how much is twenty two usd in euros","qa_currency"
"give me the exchange rate between united states dollar and japanese yen","qa_currency"
"what does obsessed mean","qa_definition"
"what does this stitch long sleeved shirt look like","qa_definition"
"describe what a poltergeist is","qa_definition"
"siri what does obstacle mean","qa_definition"
"what is a chair","qa_definition"
"what does a beech tree look like","qa_definition"
"what does apple of my eye mean","qa_definition"
"siri what is the definition of ziggurat","qa_definition"
"how does a cheetah look","qa_definition"
"what is this thing","qa_definition"
"what are the definitions of orange","qa_definition"
"tell me all about hurricane","qa_definition"
"can you define this word","qa_definition"
"what does a sea lion look like","qa_definition"
"describe the computer to me","qa_definition"
"how is a typhoon defined","qa_definition"
