,text,category,instruction
601,I am not able to verify my id. Why?,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: transfer_into_account,top_up_by_bank_transfer_charge,visa_or_mastercard,age_limit,card_delivery_estimate,edit_personal_details,getting_spare_card,terminate_account,reverted_card_payment?,passcode_forgotten,card_arrival,apple_pay_or_google_pay,card_acceptance,compromised_card,exchange_rate,pending_top_up,get_disposable_virtual_card,card_about_to_expire,pending_cash_withdrawal,cash_withdrawal_charge,unable_to_verify_identity,transfer_not_received_by_recipient,fiat_currency_support,request_refund,top_up_failed,top_up_by_card_charge,declined_transfer,automatic_top_up,card_payment_wrong_exchange_rate,change_pin,balance_not_updated_after_bank_transfer,receiving_money,top_up_by_cash_or_cheque,declined_cash_withdrawal,cash_withdrawal_not_recognised,card_payment_not_recognised,card_linking,verify_top_up,lost_or_stolen_phone,transfer_fee_charged,pending_transfer,order_physical_card,exchange_via_app,Refund_not_showing_up,wrong_amount_of_cash_received,direct_debit_payment_not_recognised,activate_my_card,pending_card_payment,card_not_working,wrong_exchange_rate_for_cash_withdrawal,pin_blocked,extra_charge_on_statement,getting_virtual_card,country_support,transfer_timing,card_swallowed,top_up_reverted,atm_support,why_verify_identity,supported_cards_and_currencies,virtual_card_not_working,balance_not_updated_after_cheque_or_cash_deposit,beneficiary_not_allowed,verify_source_of_funds,contactless_not_working,disposable_card_limits,topping_up_by_card,failed_transfer,get_physical_card,top_up_limits,cancel_transfer,transaction_charged_twice,lost_or_stolen_card,verify_my_identity,declined_card_payment,card_payment_fee_charged,exchange_charge

### Input: 
I am not able to verify my id. Why?

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: Is there any cost to change foreign money to local? INTENT: exchange_charge
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
unable_to_verify_identity"
602,How long does it take to prove my identity?,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: activate_my_card,top_up_failed,card_payment_wrong_exchange_rate,pending_card_payment,card_payment_not_recognised,transfer_not_received_by_recipient,getting_spare_card,lost_or_stolen_phone,exchange_via_app,exchange_rate,terminate_account,request_refund,get_disposable_virtual_card,exchange_charge,pending_cash_withdrawal,fiat_currency_support,top_up_reverted,lost_or_stolen_card,verify_top_up,verify_my_identity,card_payment_fee_charged,Refund_not_showing_up,virtual_card_not_working,receiving_money,supported_cards_and_currencies,card_acceptance,top_up_by_card_charge,card_swallowed,getting_virtual_card,transfer_fee_charged,card_delivery_estimate,automatic_top_up,contactless_not_working,verify_source_of_funds,disposable_card_limits,card_linking,pin_blocked,direct_debit_payment_not_recognised,beneficiary_not_allowed,cash_withdrawal_charge,cash_withdrawal_not_recognised,failed_transfer,balance_not_updated_after_cheque_or_cash_deposit,declined_card_payment,apple_pay_or_google_pay,pending_top_up,cancel_transfer,order_physical_card,age_limit,top_up_by_cash_or_cheque,passcode_forgotten,wrong_exchange_rate_for_cash_withdrawal,topping_up_by_card,pending_transfer,top_up_limits,why_verify_identity,atm_support,transaction_charged_twice,reverted_card_payment?,wrong_amount_of_cash_received,transfer_into_account,compromised_card,top_up_by_bank_transfer_charge,unable_to_verify_identity,visa_or_mastercard,balance_not_updated_after_bank_transfer,card_arrival,edit_personal_details,card_not_working,country_support,declined_transfer,card_about_to_expire,change_pin,extra_charge_on_statement,transfer_timing,get_physical_card,declined_cash_withdrawal

### Input: 
How long does it take to prove my identity?

### Intent Descriptions: 
INTENT: change_pin DESCRIPTION: an intent related to procedures for changing the personal identification number (PIN) of a bank card.
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card

### Intent: 
unable_to_verify_identity"
603,Why can't my ID be verified?,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: failed_transfer,card_payment_wrong_exchange_rate,pending_transfer,lost_or_stolen_phone,passcode_forgotten,card_payment_fee_charged,card_linking,disposable_card_limits,card_about_to_expire,age_limit,wrong_amount_of_cash_received,contactless_not_working,transfer_fee_charged,terminate_account,verify_source_of_funds,balance_not_updated_after_cheque_or_cash_deposit,verify_my_identity,declined_transfer,request_refund,get_physical_card,transaction_charged_twice,transfer_into_account,cash_withdrawal_charge,transfer_timing,declined_cash_withdrawal,pin_blocked,card_payment_not_recognised,pending_cash_withdrawal,card_arrival,transfer_not_received_by_recipient,edit_personal_details,visa_or_mastercard,balance_not_updated_after_bank_transfer,cancel_transfer,order_physical_card,automatic_top_up,fiat_currency_support,cash_withdrawal_not_recognised,Refund_not_showing_up,top_up_reverted,apple_pay_or_google_pay,unable_to_verify_identity,pending_top_up,getting_spare_card,exchange_charge,card_swallowed,lost_or_stolen_card,top_up_failed,top_up_by_card_charge,atm_support,virtual_card_not_working,card_acceptance,why_verify_identity,declined_card_payment,wrong_exchange_rate_for_cash_withdrawal,extra_charge_on_statement,get_disposable_virtual_card,direct_debit_payment_not_recognised,top_up_by_cash_or_cheque,card_not_working,getting_virtual_card,compromised_card,top_up_limits,exchange_via_app,verify_top_up,reverted_card_payment?,receiving_money,card_delivery_estimate,country_support,change_pin,activate_my_card,beneficiary_not_allowed,top_up_by_bank_transfer_charge,topping_up_by_card,exchange_rate,pending_card_payment,supported_cards_and_currencies

### Input: 
Why can't my ID be verified?

### Intent Descriptions: 
INTENT: beneficiary_not_allowed DESCRIPTION: an intent related to restrictions or issues when trying to add or send money to a beneficiary.
INTENT: change_pin DESCRIPTION: an intent related to procedures for changing the personal identification number (PIN) of a bank card.

### Examples: 
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate

### Intent: 
unable_to_verify_identity"
604,"The app isn't letting me log in, but my info is correct.",unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: country_support,activate_my_card,transfer_fee_charged,pending_top_up,Refund_not_showing_up,exchange_rate,wrong_exchange_rate_for_cash_withdrawal,get_disposable_virtual_card,transaction_charged_twice,pending_cash_withdrawal,card_acceptance,disposable_card_limits,card_payment_wrong_exchange_rate,verify_source_of_funds,contactless_not_working,beneficiary_not_allowed,get_physical_card,direct_debit_payment_not_recognised,extra_charge_on_statement,order_physical_card,unable_to_verify_identity,balance_not_updated_after_bank_transfer,edit_personal_details,apple_pay_or_google_pay,verify_my_identity,cancel_transfer,automatic_top_up,exchange_via_app,wrong_amount_of_cash_received,top_up_reverted,verify_top_up,passcode_forgotten,top_up_failed,compromised_card,card_arrival,pending_card_payment,declined_card_payment,top_up_by_card_charge,failed_transfer,card_not_working,card_linking,exchange_charge,transfer_timing,card_about_to_expire,atm_support,transfer_not_received_by_recipient,receiving_money,change_pin,fiat_currency_support,top_up_by_cash_or_cheque,card_swallowed,card_payment_fee_charged,top_up_limits,request_refund,getting_spare_card,supported_cards_and_currencies,why_verify_identity,pin_blocked,topping_up_by_card,card_payment_not_recognised,terminate_account,reverted_card_payment?,lost_or_stolen_phone,getting_virtual_card,card_delivery_estimate,top_up_by_bank_transfer_charge,cash_withdrawal_not_recognised,transfer_into_account,age_limit,declined_cash_withdrawal,lost_or_stolen_card,virtual_card_not_working,balance_not_updated_after_cheque_or_cash_deposit,visa_or_mastercard,pending_transfer,declined_transfer,cash_withdrawal_charge

### Input: 
The app isn't letting me log in, but my info is correct.

### Intent Descriptions: 
INTENT: beneficiary_not_allowed DESCRIPTION: an intent related to restrictions or issues when trying to add or send money to a beneficiary.
INTENT: get_disposable_virtual_card DESCRIPTION: an intent related to questions on how to acquire a one-time-use virtual card for secure online transactions.

### Examples: 
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate

### Intent: 
unable_to_verify_identity"
605,The app is not able to realize that it is me.,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: declined_transfer,declined_cash_withdrawal,transaction_charged_twice,verify_source_of_funds,activate_my_card,supported_cards_and_currencies,change_pin,card_delivery_estimate,get_disposable_virtual_card,top_up_limits,reverted_card_payment?,contactless_not_working,failed_transfer,top_up_reverted,receiving_money,beneficiary_not_allowed,top_up_by_cash_or_cheque,visa_or_mastercard,exchange_charge,getting_virtual_card,age_limit,Refund_not_showing_up,unable_to_verify_identity,edit_personal_details,automatic_top_up,cash_withdrawal_charge,top_up_by_bank_transfer_charge,virtual_card_not_working,compromised_card,balance_not_updated_after_cheque_or_cash_deposit,card_swallowed,why_verify_identity,verify_top_up,card_about_to_expire,extra_charge_on_statement,direct_debit_payment_not_recognised,lost_or_stolen_card,country_support,disposable_card_limits,exchange_rate,card_linking,get_physical_card,pending_card_payment,request_refund,cash_withdrawal_not_recognised,declined_card_payment,transfer_timing,wrong_amount_of_cash_received,cancel_transfer,pin_blocked,atm_support,balance_not_updated_after_bank_transfer,card_payment_not_recognised,verify_my_identity,passcode_forgotten,order_physical_card,transfer_into_account,apple_pay_or_google_pay,wrong_exchange_rate_for_cash_withdrawal,pending_cash_withdrawal,pending_transfer,terminate_account,top_up_by_card_charge,transfer_fee_charged,card_acceptance,getting_spare_card,transfer_not_received_by_recipient,topping_up_by_card,card_arrival,pending_top_up,card_payment_wrong_exchange_rate,card_not_working,fiat_currency_support,exchange_via_app,card_payment_fee_charged,top_up_failed,lost_or_stolen_phone

### Input: 
The app is not able to realize that it is me.

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: compromised_card DESCRIPTION: an intent related to concerns related to a bank card that may have been lost, stolen, or subject to unauthorized use.

### Examples: 
INPUT: I made a payment but it's still pending INTENT: pending_card_payment
INPUT: Please tell me why I was charged additionally when I used the card. INTENT: card_payment_fee_charged

### Intent: 
unable_to_verify_identity"
606,I am having some difficulty verifying my id.,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: wrong_amount_of_cash_received,lost_or_stolen_card,age_limit,compromised_card,edit_personal_details,pin_blocked,cash_withdrawal_charge,request_refund,passcode_forgotten,cancel_transfer,card_not_working,visa_or_mastercard,transfer_not_received_by_recipient,receiving_money,pending_transfer,verify_my_identity,lost_or_stolen_phone,wrong_exchange_rate_for_cash_withdrawal,transfer_fee_charged,fiat_currency_support,top_up_limits,activate_my_card,country_support,supported_cards_and_currencies,cash_withdrawal_not_recognised,card_linking,getting_virtual_card,verify_top_up,card_acceptance,pending_top_up,card_payment_fee_charged,reverted_card_payment?,declined_card_payment,pending_cash_withdrawal,card_swallowed,exchange_via_app,topping_up_by_card,transfer_timing,card_payment_not_recognised,atm_support,why_verify_identity,direct_debit_payment_not_recognised,get_disposable_virtual_card,card_payment_wrong_exchange_rate,extra_charge_on_statement,top_up_failed,pending_card_payment,transfer_into_account,terminate_account,transaction_charged_twice,disposable_card_limits,get_physical_card,Refund_not_showing_up,automatic_top_up,declined_transfer,balance_not_updated_after_bank_transfer,top_up_by_cash_or_cheque,order_physical_card,getting_spare_card,beneficiary_not_allowed,virtual_card_not_working,top_up_by_bank_transfer_charge,card_arrival,balance_not_updated_after_cheque_or_cash_deposit,failed_transfer,apple_pay_or_google_pay,card_delivery_estimate,unable_to_verify_identity,verify_source_of_funds,card_about_to_expire,contactless_not_working,top_up_reverted,exchange_charge,change_pin,declined_cash_withdrawal,exchange_rate,top_up_by_card_charge

### Input: 
I am having some difficulty verifying my id.

### Intent Descriptions: 
INTENT: compromised_card DESCRIPTION: an intent related to concerns related to a bank card that may have been lost, stolen, or subject to unauthorized use.
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate

### Intent: 
unable_to_verify_identity"
607,Why can't my ID be verified?,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: top_up_limits,balance_not_updated_after_bank_transfer,beneficiary_not_allowed,terminate_account,why_verify_identity,pending_cash_withdrawal,pin_blocked,getting_spare_card,reverted_card_payment?,top_up_reverted,request_refund,card_arrival,card_not_working,activate_my_card,declined_card_payment,card_payment_fee_charged,lost_or_stolen_card,pending_card_payment,top_up_by_cash_or_cheque,visa_or_mastercard,get_physical_card,fiat_currency_support,verify_source_of_funds,get_disposable_virtual_card,supported_cards_and_currencies,getting_virtual_card,exchange_charge,Refund_not_showing_up,top_up_by_bank_transfer_charge,top_up_failed,age_limit,transfer_timing,country_support,card_acceptance,virtual_card_not_working,disposable_card_limits,pending_top_up,cash_withdrawal_charge,passcode_forgotten,wrong_exchange_rate_for_cash_withdrawal,extra_charge_on_statement,unable_to_verify_identity,verify_my_identity,top_up_by_card_charge,verify_top_up,balance_not_updated_after_cheque_or_cash_deposit,automatic_top_up,exchange_rate,card_about_to_expire,failed_transfer,order_physical_card,exchange_via_app,transfer_not_received_by_recipient,card_payment_wrong_exchange_rate,change_pin,declined_cash_withdrawal,transaction_charged_twice,card_swallowed,lost_or_stolen_phone,contactless_not_working,atm_support,transfer_into_account,cash_withdrawal_not_recognised,card_delivery_estimate,apple_pay_or_google_pay,receiving_money,direct_debit_payment_not_recognised,topping_up_by_card,pending_transfer,wrong_amount_of_cash_received,card_linking,cancel_transfer,compromised_card,edit_personal_details,transfer_fee_charged,declined_transfer,card_payment_not_recognised

### Input: 
Why can't my ID be verified?

### Intent Descriptions: 
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer

### Intent: 
unable_to_verify_identity"
608,The app is telling me that I am not me.,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: why_verify_identity,card_payment_not_recognised,top_up_by_bank_transfer_charge,country_support,cash_withdrawal_charge,request_refund,exchange_via_app,top_up_by_cash_or_cheque,change_pin,card_swallowed,apple_pay_or_google_pay,direct_debit_payment_not_recognised,activate_my_card,transfer_timing,verify_top_up,transaction_charged_twice,fiat_currency_support,pending_cash_withdrawal,visa_or_mastercard,wrong_amount_of_cash_received,transfer_not_received_by_recipient,get_disposable_virtual_card,disposable_card_limits,balance_not_updated_after_cheque_or_cash_deposit,failed_transfer,reverted_card_payment?,age_limit,top_up_limits,pending_card_payment,order_physical_card,supported_cards_and_currencies,top_up_by_card_charge,automatic_top_up,getting_spare_card,transfer_into_account,balance_not_updated_after_bank_transfer,pending_transfer,declined_card_payment,get_physical_card,virtual_card_not_working,card_delivery_estimate,terminate_account,getting_virtual_card,cash_withdrawal_not_recognised,top_up_reverted,cancel_transfer,verify_source_of_funds,pending_top_up,transfer_fee_charged,card_payment_fee_charged,contactless_not_working,pin_blocked,card_linking,card_arrival,verify_my_identity,compromised_card,edit_personal_details,Refund_not_showing_up,passcode_forgotten,declined_cash_withdrawal,extra_charge_on_statement,card_about_to_expire,card_payment_wrong_exchange_rate,lost_or_stolen_phone,declined_transfer,lost_or_stolen_card,topping_up_by_card,exchange_charge,atm_support,wrong_exchange_rate_for_cash_withdrawal,card_acceptance,card_not_working,beneficiary_not_allowed,unable_to_verify_identity,receiving_money,top_up_failed,exchange_rate

### Input: 
The app is telling me that I am not me.

### Intent Descriptions: 
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: I made a payment but it's still pending INTENT: pending_card_payment
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate

### Intent: 
unable_to_verify_identity"
609,I do not have the information to verify my identify.,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: card_about_to_expire,card_payment_not_recognised,cash_withdrawal_charge,verify_top_up,extra_charge_on_statement,top_up_by_card_charge,card_payment_fee_charged,top_up_reverted,transfer_not_received_by_recipient,get_physical_card,direct_debit_payment_not_recognised,exchange_via_app,age_limit,declined_card_payment,card_not_working,compromised_card,pending_cash_withdrawal,receiving_money,atm_support,activate_my_card,topping_up_by_card,contactless_not_working,exchange_charge,transfer_fee_charged,pin_blocked,card_payment_wrong_exchange_rate,getting_virtual_card,cancel_transfer,transfer_into_account,verify_my_identity,balance_not_updated_after_bank_transfer,lost_or_stolen_card,disposable_card_limits,apple_pay_or_google_pay,lost_or_stolen_phone,fiat_currency_support,verify_source_of_funds,card_linking,card_arrival,request_refund,terminate_account,country_support,declined_transfer,transfer_timing,transaction_charged_twice,passcode_forgotten,order_physical_card,top_up_by_bank_transfer_charge,get_disposable_virtual_card,getting_spare_card,wrong_amount_of_cash_received,automatic_top_up,pending_card_payment,top_up_failed,card_delivery_estimate,wrong_exchange_rate_for_cash_withdrawal,beneficiary_not_allowed,card_swallowed,top_up_limits,Refund_not_showing_up,pending_transfer,top_up_by_cash_or_cheque,pending_top_up,reverted_card_payment?,balance_not_updated_after_cheque_or_cash_deposit,failed_transfer,visa_or_mastercard,change_pin,unable_to_verify_identity,card_acceptance,cash_withdrawal_not_recognised,declined_cash_withdrawal,exchange_rate,edit_personal_details,virtual_card_not_working,supported_cards_and_currencies,why_verify_identity

### Input: 
I do not have the information to verify my identify.

### Intent Descriptions: 
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.
INTENT: beneficiary_not_allowed DESCRIPTION: an intent related to restrictions or issues when trying to add or send money to a beneficiary.

### Examples: 
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer
INPUT: Is there any cost to change foreign money to local? INTENT: exchange_charge

### Intent: 
unable_to_verify_identity"
610,I am having a problem proving who I am,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: contactless_not_working,card_payment_wrong_exchange_rate,exchange_rate,getting_virtual_card,virtual_card_not_working,supported_cards_and_currencies,edit_personal_details,transfer_fee_charged,country_support,card_delivery_estimate,card_payment_fee_charged,card_swallowed,topping_up_by_card,get_physical_card,declined_cash_withdrawal,card_not_working,apple_pay_or_google_pay,receiving_money,compromised_card,pending_transfer,request_refund,lost_or_stolen_card,unable_to_verify_identity,pending_cash_withdrawal,card_linking,visa_or_mastercard,wrong_amount_of_cash_received,balance_not_updated_after_cheque_or_cash_deposit,verify_top_up,card_payment_not_recognised,direct_debit_payment_not_recognised,cash_withdrawal_charge,get_disposable_virtual_card,balance_not_updated_after_bank_transfer,failed_transfer,exchange_charge,verify_my_identity,change_pin,top_up_failed,transaction_charged_twice,exchange_via_app,wrong_exchange_rate_for_cash_withdrawal,passcode_forgotten,fiat_currency_support,card_acceptance,age_limit,terminate_account,reverted_card_payment?,disposable_card_limits,top_up_by_card_charge,order_physical_card,declined_card_payment,transfer_timing,transfer_into_account,getting_spare_card,top_up_by_bank_transfer_charge,activate_my_card,top_up_reverted,declined_transfer,top_up_limits,why_verify_identity,card_about_to_expire,transfer_not_received_by_recipient,cancel_transfer,automatic_top_up,card_arrival,lost_or_stolen_phone,extra_charge_on_statement,atm_support,pending_card_payment,Refund_not_showing_up,pending_top_up,beneficiary_not_allowed,verify_source_of_funds,cash_withdrawal_not_recognised,pin_blocked,top_up_by_cash_or_cheque

### Input: 
I am having a problem proving who I am

### Intent Descriptions: 
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: I made a payment but it's still pending INTENT: pending_card_payment
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
unable_to_verify_identity"
611,How long will it take to verify my account?,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: card_swallowed,direct_debit_payment_not_recognised,visa_or_mastercard,supported_cards_and_currencies,card_about_to_expire,Refund_not_showing_up,exchange_rate,top_up_by_cash_or_cheque,cash_withdrawal_charge,wrong_amount_of_cash_received,why_verify_identity,activate_my_card,card_linking,transfer_fee_charged,declined_card_payment,card_not_working,verify_my_identity,pending_transfer,lost_or_stolen_phone,failed_transfer,automatic_top_up,compromised_card,reverted_card_payment?,unable_to_verify_identity,pending_card_payment,transfer_into_account,beneficiary_not_allowed,contactless_not_working,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,get_physical_card,declined_cash_withdrawal,top_up_by_card_charge,disposable_card_limits,exchange_charge,request_refund,verify_top_up,top_up_failed,virtual_card_not_working,extra_charge_on_statement,top_up_by_bank_transfer_charge,receiving_money,verify_source_of_funds,declined_transfer,change_pin,terminate_account,exchange_via_app,card_payment_not_recognised,getting_virtual_card,order_physical_card,topping_up_by_card,country_support,transfer_timing,fiat_currency_support,top_up_limits,card_delivery_estimate,cash_withdrawal_not_recognised,get_disposable_virtual_card,lost_or_stolen_card,card_payment_fee_charged,age_limit,passcode_forgotten,transaction_charged_twice,getting_spare_card,card_payment_wrong_exchange_rate,edit_personal_details,atm_support,top_up_reverted,pending_top_up,card_arrival,cancel_transfer,wrong_exchange_rate_for_cash_withdrawal,card_acceptance,pin_blocked,apple_pay_or_google_pay,pending_cash_withdrawal,balance_not_updated_after_cheque_or_cash_deposit

### Input: 
How long will it take to verify my account?

### Intent Descriptions: 
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.

### Examples: 
INPUT: Is there any cost to change foreign money to local? INTENT: exchange_charge
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card

### Intent: 
unable_to_verify_identity"
612,Why is my identity not verified?,unable_to_verify_identity,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: card_payment_not_recognised,top_up_limits,atm_support,exchange_via_app,contactless_not_working,top_up_failed,pending_cash_withdrawal,extra_charge_on_statement,pin_blocked,card_about_to_expire,cancel_transfer,beneficiary_not_allowed,top_up_by_bank_transfer_charge,edit_personal_details,transaction_charged_twice,country_support,order_physical_card,reverted_card_payment?,exchange_rate,Refund_not_showing_up,exchange_charge,failed_transfer,change_pin,pending_top_up,disposable_card_limits,terminate_account,topping_up_by_card,transfer_not_received_by_recipient,get_disposable_virtual_card,pending_transfer,card_swallowed,pending_card_payment,cash_withdrawal_charge,getting_virtual_card,card_payment_fee_charged,declined_cash_withdrawal,cash_withdrawal_not_recognised,lost_or_stolen_card,top_up_by_card_charge,receiving_money,transfer_timing,compromised_card,card_delivery_estimate,card_acceptance,age_limit,transfer_fee_charged,card_not_working,verify_top_up,card_payment_wrong_exchange_rate,card_arrival,transfer_into_account,fiat_currency_support,passcode_forgotten,virtual_card_not_working,automatic_top_up,why_verify_identity,top_up_by_cash_or_cheque,verify_my_identity,top_up_reverted,verify_source_of_funds,card_linking,activate_my_card,request_refund,get_physical_card,direct_debit_payment_not_recognised,declined_card_payment,supported_cards_and_currencies,wrong_amount_of_cash_received,apple_pay_or_google_pay,balance_not_updated_after_bank_transfer,visa_or_mastercard,getting_spare_card,balance_not_updated_after_cheque_or_cash_deposit,unable_to_verify_identity,lost_or_stolen_phone,declined_transfer,wrong_exchange_rate_for_cash_withdrawal

### Input: 
Why is my identity not verified?

### Intent Descriptions: 
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal

### Intent: 
unable_to_verify_identity"
