,text,category,instruction
377,"uh no, you did not understand what i am searching for.",general_negate,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: music_likeness,qa_factoid,general_joke,recommendation_locations,iot_cleaning,email_query,alarm_set,email_sendemail,transport_query,qa_stock,lists_query,transport_taxi,recommendation_events,news_query,play_podcasts,play_radio,play_audiobook,general_quirky,email_querycontact,calendar_remove,email_addcontact,audio_volume_mute,transport_traffic,takeaway_order,cooking_recipe,transport_ticket,iot_wemo_on,iot_hue_lightoff,recommendation_movies,qa_currency,alarm_query,qa_maths,audio_volume_up,alarm_remove,calendar_set,general_affirm,weather_query,general_dontcare,general_explain,general_commandstop,social_query,datetime_query,calendar_query,general_negate,social_post,qa_definition,play_game,iot_hue_lightchange,general_repeat,takeaway_query,general_praise,iot_hue_lightdim,iot_hue_lighton,lists_createoradd,play_music,iot_hue_lightup,music_settings,audio_volume_down,datetime_convert,music_query,iot_wemo_off,general_confirm,lists_remove,iot_coffee

### Input: 
uh no, you did not understand what i am searching for.

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
general_negate"
378,i am sorry but i think it was not the correct answer.,general_negate,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: transport_taxi,general_joke,play_radio,lists_remove,alarm_remove,iot_coffee,qa_factoid,general_explain,recommendation_movies,iot_wemo_on,news_query,general_dontcare,transport_query,general_repeat,social_query,iot_hue_lightoff,qa_stock,play_game,weather_query,transport_ticket,takeaway_query,datetime_query,music_likeness,email_query,email_sendemail,play_podcasts,iot_cleaning,qa_definition,recommendation_events,general_affirm,takeaway_order,general_confirm,play_audiobook,audio_volume_mute,email_querycontact,recommendation_locations,lists_query,calendar_remove,audio_volume_up,music_query,iot_wemo_off,calendar_query,iot_hue_lightdim,qa_maths,qa_currency,play_music,general_commandstop,general_praise,email_addcontact,general_negate,datetime_convert,calendar_set,lists_createoradd,cooking_recipe,general_quirky,music_settings,iot_hue_lighton,iot_hue_lightup,social_post,alarm_set,transport_traffic,alarm_query,audio_volume_down,iot_hue_lightchange

### Input: 
i am sorry but i think it was not the correct answer.

### Intent Descriptions: 
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music
INPUT: define god. INTENT: qa_definition

### Intent: 
general_negate"
379,"you are my hero, thank you very much, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: email_querycontact,takeaway_order,qa_factoid,music_likeness,transport_query,cooking_recipe,iot_hue_lightdim,iot_wemo_on,qa_maths,music_query,general_confirm,general_dontcare,play_podcasts,social_post,social_query,iot_coffee,general_affirm,play_audiobook,datetime_convert,lists_query,general_praise,alarm_query,audio_volume_mute,general_joke,weather_query,play_music,alarm_set,recommendation_locations,general_explain,qa_stock,lists_remove,play_radio,general_commandstop,calendar_set,transport_ticket,email_addcontact,takeaway_query,lists_createoradd,general_negate,play_game,alarm_remove,qa_definition,iot_hue_lightoff,music_settings,qa_currency,news_query,audio_volume_down,iot_hue_lightup,datetime_query,general_repeat,iot_hue_lightchange,email_query,transport_traffic,recommendation_movies,email_sendemail,iot_hue_lighton,calendar_query,iot_wemo_off,calendar_remove,audio_volume_up,recommendation_events,transport_taxi,general_quirky,iot_cleaning

### Input: 
you are my hero, thank you very much, olly.

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
general_praise"
380,"you have done it correctly thanks, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: lists_createoradd,alarm_remove,general_quirky,transport_ticket,calendar_query,general_dontcare,general_explain,qa_stock,qa_currency,email_query,recommendation_movies,play_music,iot_hue_lightoff,play_audiobook,social_post,iot_hue_lighton,datetime_convert,cooking_recipe,recommendation_events,audio_volume_up,transport_taxi,iot_wemo_off,social_query,alarm_query,iot_hue_lightup,iot_coffee,transport_query,weather_query,general_joke,takeaway_order,calendar_set,audio_volume_down,music_query,audio_volume_mute,play_radio,iot_hue_lightchange,general_commandstop,recommendation_locations,general_confirm,email_addcontact,datetime_query,qa_definition,email_querycontact,calendar_remove,iot_wemo_on,play_game,alarm_set,transport_traffic,general_repeat,iot_hue_lightdim,general_affirm,music_settings,general_negate,qa_maths,lists_query,general_praise,qa_factoid,email_sendemail,play_podcasts,news_query,takeaway_query,iot_cleaning,lists_remove,music_likeness

### Input: 
you have done it correctly thanks, olly.

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: what alarms do i have set right now. INTENT: alarm_query
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
general_praise"
381,ah that's nice one.,general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: iot_wemo_off,transport_taxi,music_settings,iot_hue_lightup,play_podcasts,audio_volume_down,datetime_convert,social_query,transport_query,audio_volume_mute,news_query,email_query,iot_wemo_on,calendar_query,play_music,audio_volume_up,recommendation_locations,iot_cleaning,general_confirm,general_negate,iot_hue_lightdim,general_repeat,general_praise,takeaway_query,alarm_remove,play_radio,email_addcontact,qa_maths,calendar_remove,iot_hue_lightchange,qa_currency,alarm_query,qa_stock,qa_definition,general_quirky,qa_factoid,datetime_query,recommendation_events,alarm_set,email_querycontact,iot_hue_lighton,general_dontcare,general_joke,general_affirm,play_game,cooking_recipe,recommendation_movies,weather_query,transport_ticket,social_post,takeaway_order,lists_query,iot_coffee,lists_createoradd,general_commandstop,music_query,iot_hue_lightoff,email_sendemail,play_audiobook,general_explain,calendar_set,music_likeness,transport_traffic,lists_remove

### Input: 
ah that's nice one.

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
general_praise"
382,"you rock, thank you very much, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: social_query,transport_traffic,recommendation_events,iot_cleaning,news_query,music_query,lists_createoradd,music_settings,play_music,email_query,datetime_query,audio_volume_down,iot_hue_lightdim,email_addcontact,email_querycontact,transport_query,iot_coffee,email_sendemail,general_quirky,alarm_set,general_confirm,general_praise,datetime_convert,iot_hue_lightup,general_affirm,iot_hue_lightoff,qa_currency,play_podcasts,lists_remove,social_post,alarm_query,play_game,general_commandstop,alarm_remove,transport_taxi,qa_factoid,recommendation_movies,general_dontcare,qa_maths,qa_stock,takeaway_order,general_repeat,takeaway_query,calendar_remove,recommendation_locations,transport_ticket,audio_volume_up,iot_wemo_off,general_joke,play_radio,lists_query,weather_query,general_explain,iot_hue_lighton,calendar_query,qa_definition,iot_wemo_on,cooking_recipe,audio_volume_mute,music_likeness,iot_hue_lightchange,play_audiobook,calendar_set,general_negate

### Input: 
you rock, thank you very much, olly.

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_praise"
383,"fantastic job, you did well.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: calendar_remove,social_post,play_podcasts,transport_traffic,transport_taxi,general_repeat,lists_createoradd,datetime_query,recommendation_movies,music_query,datetime_convert,transport_ticket,play_audiobook,audio_volume_up,iot_wemo_on,lists_remove,email_addcontact,iot_wemo_off,iot_hue_lighton,general_explain,recommendation_locations,calendar_set,recommendation_events,iot_hue_lightup,iot_coffee,email_sendemail,qa_factoid,iot_hue_lightdim,transport_query,general_confirm,music_likeness,general_negate,general_quirky,alarm_remove,play_radio,weather_query,cooking_recipe,iot_hue_lightoff,audio_volume_down,qa_definition,alarm_query,takeaway_order,general_dontcare,general_affirm,general_joke,audio_volume_mute,email_querycontact,play_game,general_praise,qa_maths,play_music,qa_stock,alarm_set,music_settings,general_commandstop,social_query,news_query,iot_hue_lightchange,iot_cleaning,takeaway_query,qa_currency,lists_query,email_query,calendar_query

### Input: 
fantastic job, you did well.

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
general_praise"
384,"that's good, thanks.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: takeaway_order,iot_hue_lightdim,general_commandstop,audio_volume_mute,transport_taxi,general_praise,email_sendemail,play_music,iot_wemo_off,news_query,datetime_query,qa_definition,lists_remove,play_game,qa_stock,iot_hue_lightoff,calendar_query,audio_volume_down,alarm_set,transport_query,music_likeness,alarm_remove,iot_hue_lightchange,qa_factoid,general_repeat,social_post,iot_hue_lighton,email_addcontact,email_querycontact,recommendation_locations,play_audiobook,social_query,music_settings,datetime_convert,cooking_recipe,music_query,iot_wemo_on,general_negate,recommendation_movies,general_joke,general_confirm,general_explain,transport_traffic,qa_maths,iot_coffee,audio_volume_up,iot_hue_lightup,lists_createoradd,weather_query,play_podcasts,general_affirm,play_radio,lists_query,calendar_set,iot_cleaning,general_dontcare,calendar_remove,general_quirky,qa_currency,transport_ticket,recommendation_events,email_query,takeaway_query,alarm_query

### Input: 
that's good, thanks.

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
general_praise"
385,"appreciate your answers, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: general_affirm,calendar_query,takeaway_order,audio_volume_up,iot_hue_lightoff,alarm_set,general_explain,general_praise,audio_volume_down,social_query,lists_createoradd,qa_stock,recommendation_locations,general_negate,transport_traffic,recommendation_movies,alarm_query,recommendation_events,iot_cleaning,cooking_recipe,email_query,iot_hue_lighton,email_addcontact,play_podcasts,general_joke,datetime_query,music_settings,iot_hue_lightdim,play_radio,calendar_set,general_confirm,play_game,weather_query,qa_factoid,iot_wemo_off,calendar_remove,general_quirky,transport_query,social_post,music_query,iot_coffee,music_likeness,general_repeat,datetime_convert,qa_currency,news_query,iot_hue_lightup,transport_taxi,play_audiobook,transport_ticket,audio_volume_mute,qa_definition,qa_maths,general_dontcare,iot_hue_lightchange,play_music,general_commandstop,email_querycontact,takeaway_query,iot_wemo_on,email_sendemail,alarm_remove,lists_remove,lists_query

### Input: 
appreciate your answers, olly.

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_praise"
386,"you are my star, thank you so much, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: iot_coffee,general_negate,iot_hue_lightdim,qa_definition,lists_query,general_quirky,play_game,transport_traffic,cooking_recipe,play_podcasts,calendar_set,recommendation_locations,recommendation_movies,alarm_remove,play_music,play_audiobook,email_sendemail,general_repeat,iot_hue_lightup,weather_query,audio_volume_mute,general_confirm,iot_hue_lightoff,qa_maths,general_praise,iot_hue_lighton,email_querycontact,calendar_query,lists_remove,news_query,general_joke,lists_createoradd,audio_volume_up,iot_wemo_on,datetime_query,music_query,general_dontcare,play_radio,recommendation_events,iot_hue_lightchange,email_addcontact,qa_factoid,transport_query,calendar_remove,qa_currency,general_explain,general_commandstop,music_likeness,takeaway_order,general_affirm,datetime_convert,qa_stock,social_query,iot_cleaning,email_query,iot_wemo_off,takeaway_query,transport_ticket,music_settings,alarm_query,alarm_set,audio_volume_down,transport_taxi,social_post

### Input: 
you are my star, thank you so much, olly.

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music
INPUT: define god. INTENT: qa_definition

### Intent: 
general_praise"
387,"that was cool, i appreciate it.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: email_sendemail,transport_query,recommendation_events,calendar_query,datetime_query,qa_maths,takeaway_query,iot_cleaning,datetime_convert,alarm_query,general_commandstop,general_quirky,social_post,transport_ticket,music_settings,general_explain,general_repeat,general_negate,iot_wemo_on,audio_volume_up,recommendation_movies,qa_factoid,general_affirm,audio_volume_mute,qa_definition,iot_hue_lightup,cooking_recipe,iot_hue_lighton,play_game,recommendation_locations,news_query,iot_hue_lightdim,play_radio,takeaway_order,social_query,transport_taxi,music_likeness,general_dontcare,email_querycontact,audio_volume_down,general_confirm,play_audiobook,iot_coffee,iot_hue_lightoff,qa_currency,general_praise,play_podcasts,weather_query,iot_wemo_off,calendar_set,play_music,email_addcontact,transport_traffic,alarm_remove,lists_query,calendar_remove,music_query,iot_hue_lightchange,lists_remove,general_joke,lists_createoradd,alarm_set,email_query,qa_stock

### Input: 
that was cool, i appreciate it.

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_praise"
388,"fantastic job, you've done well, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: iot_hue_lightup,qa_currency,general_commandstop,email_querycontact,general_praise,general_dontcare,recommendation_events,calendar_remove,lists_remove,takeaway_order,general_quirky,iot_hue_lightdim,general_negate,iot_hue_lightchange,email_query,transport_ticket,play_audiobook,audio_volume_up,recommendation_movies,lists_createoradd,audio_volume_down,datetime_query,audio_volume_mute,takeaway_query,qa_maths,general_repeat,general_affirm,weather_query,qa_factoid,alarm_set,music_settings,datetime_convert,recommendation_locations,play_music,alarm_query,iot_wemo_off,general_explain,iot_coffee,email_addcontact,iot_hue_lightoff,play_podcasts,qa_stock,iot_wemo_on,music_query,transport_taxi,social_post,lists_query,calendar_query,news_query,general_confirm,transport_query,iot_hue_lighton,cooking_recipe,qa_definition,social_query,play_game,music_likeness,iot_cleaning,calendar_set,email_sendemail,transport_traffic,play_radio,general_joke,alarm_remove

### Input: 
fantastic job, you've done well, olly.

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
general_praise"
389,"great work, you did well, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: play_game,qa_definition,weather_query,lists_createoradd,datetime_convert,iot_cleaning,transport_traffic,play_audiobook,audio_volume_down,transport_ticket,qa_factoid,calendar_remove,alarm_set,social_query,recommendation_events,general_repeat,music_query,cooking_recipe,email_query,email_sendemail,general_explain,calendar_query,news_query,lists_query,audio_volume_up,iot_hue_lighton,transport_query,play_podcasts,recommendation_movies,email_querycontact,play_radio,general_affirm,qa_stock,general_joke,general_confirm,alarm_remove,audio_volume_mute,transport_taxi,music_likeness,play_music,qa_currency,lists_remove,alarm_query,general_quirky,iot_wemo_on,email_addcontact,social_post,datetime_query,iot_hue_lightup,iot_hue_lightoff,general_commandstop,music_settings,calendar_set,iot_wemo_off,takeaway_order,iot_hue_lightchange,qa_maths,general_praise,takeaway_query,iot_coffee,general_dontcare,recommendation_locations,iot_hue_lightdim,general_negate

### Input: 
great work, you did well, olly.

### Intent Descriptions: 
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: please book me a taxi uber. INTENT: transport_taxi

### Intent: 
general_praise"
390,"that is cool, thanks, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: general_repeat,alarm_query,email_querycontact,transport_query,lists_remove,general_dontcare,transport_taxi,music_likeness,datetime_convert,transport_ticket,play_radio,general_negate,iot_hue_lightchange,general_joke,recommendation_locations,iot_hue_lightoff,lists_query,email_query,general_confirm,email_sendemail,datetime_query,general_explain,general_affirm,iot_coffee,calendar_query,recommendation_events,alarm_remove,music_settings,audio_volume_mute,iot_wemo_on,qa_stock,general_quirky,iot_wemo_off,play_music,social_post,qa_maths,play_audiobook,general_commandstop,iot_hue_lightdim,audio_volume_up,social_query,lists_createoradd,takeaway_order,email_addcontact,weather_query,transport_traffic,qa_currency,play_podcasts,iot_hue_lightup,calendar_remove,takeaway_query,cooking_recipe,qa_factoid,iot_hue_lighton,music_query,qa_definition,news_query,audio_volume_down,calendar_set,alarm_set,general_praise,recommendation_movies,iot_cleaning,play_game

### Input: 
that is cool, thanks, olly.

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: what alarms do i have set right now. INTENT: alarm_query
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock

### Intent: 
general_praise"
391,"thank you for the response, olly.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: recommendation_movies,transport_taxi,transport_query,general_praise,email_addcontact,news_query,audio_volume_mute,iot_wemo_off,takeaway_query,iot_hue_lightup,iot_hue_lightchange,play_audiobook,audio_volume_down,qa_currency,general_commandstop,music_likeness,email_query,qa_factoid,music_query,iot_hue_lightoff,calendar_query,transport_traffic,takeaway_order,calendar_set,play_podcasts,weather_query,general_repeat,play_game,iot_wemo_on,email_sendemail,play_radio,qa_maths,lists_query,music_settings,iot_coffee,calendar_remove,audio_volume_up,general_quirky,alarm_query,datetime_query,qa_definition,general_explain,general_joke,general_negate,general_dontcare,transport_ticket,recommendation_events,iot_cleaning,general_affirm,cooking_recipe,qa_stock,social_query,recommendation_locations,lists_remove,iot_hue_lighton,play_music,general_confirm,social_post,datetime_convert,email_querycontact,alarm_remove,lists_createoradd,alarm_set,iot_hue_lightdim

### Input: 
thank you for the response, olly.

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_praise"
392,you've done it right.,general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: general_affirm,iot_hue_lighton,qa_factoid,music_likeness,play_audiobook,iot_hue_lightup,general_explain,iot_hue_lightdim,general_confirm,transport_taxi,news_query,general_negate,email_query,email_querycontact,takeaway_order,calendar_remove,audio_volume_down,qa_maths,alarm_remove,takeaway_query,email_addcontact,general_repeat,general_praise,iot_hue_lightoff,transport_query,music_settings,iot_hue_lightchange,qa_definition,audio_volume_up,iot_coffee,music_query,cooking_recipe,general_dontcare,lists_createoradd,iot_wemo_off,play_game,audio_volume_mute,alarm_query,email_sendemail,play_music,general_joke,play_podcasts,calendar_query,lists_remove,social_query,qa_stock,social_post,weather_query,transport_ticket,lists_query,recommendation_movies,datetime_convert,calendar_set,general_commandstop,iot_wemo_on,qa_currency,alarm_set,general_quirky,iot_cleaning,recommendation_events,play_radio,datetime_query,recommendation_locations,transport_traffic

### Input: 
you've done it right.

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_praise"
393,"well done, appreciated.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: general_quirky,alarm_set,iot_coffee,transport_taxi,iot_hue_lightup,social_query,play_audiobook,general_negate,lists_createoradd,cooking_recipe,iot_hue_lighton,qa_factoid,social_post,iot_wemo_off,play_podcasts,play_game,general_repeat,qa_stock,datetime_convert,lists_remove,iot_hue_lightoff,email_addcontact,transport_query,takeaway_order,qa_maths,qa_currency,news_query,play_music,general_explain,alarm_remove,recommendation_locations,general_commandstop,lists_query,play_radio,audio_volume_up,qa_definition,transport_ticket,calendar_query,music_query,iot_cleaning,general_confirm,email_querycontact,email_query,transport_traffic,iot_hue_lightdim,email_sendemail,iot_hue_lightchange,recommendation_movies,general_joke,general_dontcare,datetime_query,audio_volume_mute,audio_volume_down,general_affirm,recommendation_events,calendar_remove,general_praise,calendar_set,takeaway_query,alarm_query,iot_wemo_on,music_settings,music_likeness,weather_query

### Input: 
well done, appreciated.

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
general_praise"
394,"excellent work, you have done well.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: iot_cleaning,iot_coffee,iot_hue_lightchange,iot_hue_lightup,qa_stock,iot_hue_lighton,play_radio,email_querycontact,general_affirm,takeaway_order,lists_createoradd,general_repeat,calendar_set,general_negate,recommendation_movies,qa_definition,music_query,recommendation_events,iot_wemo_off,audio_volume_down,general_quirky,calendar_remove,music_likeness,cooking_recipe,general_dontcare,takeaway_query,social_post,transport_traffic,play_music,lists_remove,transport_ticket,general_commandstop,iot_hue_lightdim,iot_wemo_on,general_praise,qa_factoid,calendar_query,play_audiobook,datetime_convert,news_query,audio_volume_mute,qa_maths,general_confirm,email_query,qa_currency,play_podcasts,lists_query,email_addcontact,alarm_set,alarm_query,social_query,recommendation_locations,general_explain,music_settings,general_joke,transport_query,transport_taxi,alarm_remove,audio_volume_up,weather_query,play_game,email_sendemail,datetime_query,iot_hue_lightoff

### Input: 
excellent work, you have done well.

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock

### Intent: 
general_praise"
395,"awesome job, you did well.",general_praise,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: email_sendemail,alarm_query,datetime_query,datetime_convert,email_addcontact,music_likeness,iot_hue_lighton,recommendation_movies,weather_query,qa_maths,takeaway_order,transport_query,alarm_remove,play_podcasts,takeaway_query,iot_hue_lightdim,general_quirky,iot_cleaning,general_confirm,play_radio,calendar_query,iot_coffee,general_negate,iot_hue_lightchange,transport_ticket,news_query,general_dontcare,lists_query,music_settings,general_affirm,calendar_remove,qa_stock,recommendation_events,music_query,social_query,transport_traffic,email_query,qa_factoid,general_explain,audio_volume_down,iot_wemo_off,play_music,general_repeat,general_commandstop,general_praise,audio_volume_mute,iot_wemo_on,social_post,iot_hue_lightup,qa_currency,cooking_recipe,audio_volume_up,lists_createoradd,qa_definition,recommendation_locations,calendar_set,general_joke,iot_hue_lightoff,play_game,transport_taxi,alarm_set,lists_remove,play_audiobook,email_querycontact

### Input: 
awesome job, you did well.

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another

### Examples: 
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
general_praise"
